Time[s], Channel 0
3.721181448000000, 1
3.722181484000000, 0
3.723181516000000, 1
3.724181550000000, 0
3.725181582000000, 1
3.726181618000000, 0
3.727181650000000, 1
3.728181684000000, 0
3.729181716000000, 1
3.730181750000000, 0
3.731181782000000, 1
3.732181818000000, 0
3.733181850000000, 1
3.734181884000000, 0
3.735181916000000, 1
3.736181950000000, 0
3.737181982000000, 1
3.738182018000000, 0
3.739182050000000, 1
3.740182084000000, 0
3.741182116000000, 1
3.742182152000000, 0
3.743182182000000, 1
3.744182218000000, 0
3.745182250000000, 1
3.746182284000000, 0
3.747182316000000, 1
3.748182352000000, 0
3.749182382000000, 1
3.750182418000000, 0
3.751182450000000, 1
3.752182484000000, 0
3.753182516000000, 1
3.754182552000000, 0
3.755182582000000, 1
3.756182618000000, 0
3.757182650000000, 1
3.758182684000000, 0
3.759182716000000, 1
3.760182752000000, 0
3.761182782000000, 1
3.762182818000000, 0
3.763182850000000, 1
3.764182884000000, 0
3.765182916000000, 1
3.766182952000000, 0
3.767182982000000, 1
3.768183018000000, 0
3.769183050000000, 1
3.770183084000000, 0
3.771183116000000, 1
3.772183152000000, 0
3.773183182000000, 1
3.774183218000000, 0
3.775183250000000, 1
3.776183284000000, 0
3.777183316000000, 1
3.778183352000000, 0
3.779183384000000, 1
3.780183418000000, 0
3.781183450000000, 1
3.782183484000000, 0
3.783183516000000, 1
3.784183552000000, 0
3.785183584000000, 1
3.786183618000000, 0
3.787183650000000, 1
3.788183684000000, 0
3.789183716000000, 1
3.790183752000000, 0
3.791183784000000, 1
3.792183818000000, 0
3.793183850000000, 1
3.794183886000000, 0
3.795183916000000, 1
3.796183952000000, 0
3.797183984000000, 1
3.798184018000000, 0
3.799184050000000, 1
3.800184086000000, 0
3.801184116000000, 1
3.802184152000000, 0
3.803184184000000, 1
3.804184218000000, 0
3.805184250000000, 1
3.806184286000000, 0
3.807184316000000, 1
3.808184352000000, 0
3.809184384000000, 1
3.810184418000000, 0
3.811184450000000, 1
3.812184486000000, 0
3.813184516000000, 1
3.814184552000000, 0
3.815184584000000, 1
3.816184618000000, 0
3.817184650000000, 1
3.818184686000000, 0
3.819184716000000, 1
3.820184752000000, 0
3.821184784000000, 1
3.822184818000000, 0
3.823184850000000, 1
3.824184886000000, 0
3.825184916000000, 1
3.826184952000000, 0
3.827184984000000, 1
3.828185018000000, 0
3.829185050000000, 1
3.830185086000000, 0
3.831185116000000, 1
3.832185152000000, 0
3.833185184000000, 1
3.834185218000000, 0
3.835185250000000, 1
3.836185286000000, 0
3.837185316000000, 1
3.838185352000000, 0
3.839185384000000, 1
3.840185418000000, 0
3.841185450000000, 1
3.842185486000000, 0
3.843185518000000, 1
3.844185552000000, 0
3.845185584000000, 1
3.846185618000000, 0
3.847185650000000, 1
3.848185686000000, 0
3.849185718000000, 1
3.850185752000000, 0
3.851185784000000, 1
3.852185818000000, 0
3.853185850000000, 1
3.854185886000000, 0
3.855185918000000, 1
3.856185952000000, 0
3.857185984000000, 1
3.858186018000000, 0
3.859186050000000, 1
3.860186086000000, 0
3.861186118000000, 1
3.862186152000000, 0
3.863186184000000, 1
3.864186220000000, 0
3.865186250000000, 1
3.866186286000000, 0
3.867186318000000, 1
3.868186352000000, 0
3.869186384000000, 1
3.870186420000000, 0
3.871186450000000, 1
3.872186486000000, 0
3.873186518000000, 1
3.874186552000000, 0
3.875186584000000, 1
3.876186620000000, 0
3.877186650000000, 1
3.878186686000000, 0
3.879186718000000, 1
3.880186752000000, 0
3.881186784000000, 1
3.882186820000000, 0
3.883186850000000, 1
3.884186886000000, 0
3.885186918000000, 1
3.886186952000000, 0
3.887186984000000, 1
3.888187020000000, 0
3.889187050000000, 1
3.890187086000000, 0
3.891187118000000, 1
3.892187152000000, 0
3.893187184000000, 1
3.894187220000000, 0
3.895187250000000, 1
3.896187286000000, 0
3.897187318000000, 1
3.898187352000000, 0
3.899187384000000, 1
3.900187420000000, 0
3.901187450000000, 1
3.902187486000000, 0
3.903187518000000, 1
3.904187552000000, 0
3.905187584000000, 1
3.906187620000000, 0
3.907187650000000, 1
3.908187686000000, 0
3.909187718000000, 1
3.910187752000000, 0
3.911187784000000, 1
3.912187820000000, 0
3.913187850000000, 1
3.914187886000000, 0
3.915187918000000, 1
3.916187952000000, 0
3.917187984000000, 1
3.918188020000000, 0
3.919188052000000, 1
3.920188086000000, 0
3.921188118000000, 1
3.922188152000000, 0
3.923188184000000, 1
3.924188220000000, 0
3.925188252000000, 1
3.926188286000000, 0
3.927188318000000, 1
3.928188352000000, 0
3.929188384000000, 1
3.930188420000000, 0
3.931188452000000, 1
3.932188486000000, 0
3.933188518000000, 1
3.934188552000000, 0
3.935188584000000, 1
3.936188620000000, 0
3.937188652000000, 1
3.938188686000000, 0
3.939188718000000, 1
3.940188752000000, 0
3.941188784000000, 1
3.942188820000000, 0
3.943188852000000, 1
3.944188886000000, 0
3.945188918000000, 1
3.946188952000000, 0
3.947188984000000, 1
3.948189020000000, 0
3.949189052000000, 1
3.950189086000000, 0
3.951189118000000, 1
3.952189154000000, 0
3.953189184000000, 1
3.954189220000000, 0
3.955189252000000, 1
3.956189286000000, 0
3.957189318000000, 1
3.958189354000000, 0
3.959189384000000, 1
3.960189420000000, 0
3.961189452000000, 1
3.962189486000000, 0
3.963189518000000, 1
3.964189554000000, 0
3.965189584000000, 1
3.966189620000000, 0
3.967189652000000, 1
3.968189686000000, 0
3.969189718000000, 1
3.970189754000000, 0
3.971189784000000, 1
3.972189820000000, 0
3.973189852000000, 1
3.974189886000000, 0
3.975189918000000, 1
3.976189954000000, 0
3.977189984000000, 1
3.978190020000000, 0
3.979190052000000, 1
3.980190086000000, 0
3.981190118000000, 1
3.982190154000000, 0
3.983190184000000, 1
3.984190220000000, 0
3.985190252000000, 1
3.986190286000000, 0
3.987190318000000, 1
3.988190354000000, 0
3.989190384000000, 1
3.990190420000000, 0
3.991190452000000, 1
3.992190486000000, 0
3.993190518000000, 1
3.994190554000000, 0
3.995190584000000, 1
3.996190620000000, 0
3.997190652000000, 1
3.998190686000000, 0
3.999190718000000, 1
4.000190754000000, 0
4.001190784000000, 1
4.002190820000000, 0
4.003190852000000, 1
4.004190886000000, 0
4.005190918000000, 1
4.006190954000000, 0
4.007190986000000, 1
4.008191020000000, 0
4.009191052000000, 1
4.010191086000000, 0
4.011191118000000, 1
4.012191154000000, 0
4.013191184000000, 1
4.014191220000000, 0
4.015191252000000, 1
4.016191286000001, 0
4.017191318000000, 1
4.018191354000000, 0
4.019191386000000, 1
4.020191420000001, 0
4.021191452000000, 1
4.022191486000001, 0
4.023191518000000, 1
4.024191554000001, 0
4.025191586000000, 1
4.026191620000001, 0
4.027191652000000, 1
4.028191686000000, 0
4.029191718000000, 1
4.030191754000001, 0
4.031191786000000, 1
4.032191820000000, 0
4.033191852000000, 1
4.034191886000000, 0
4.035191918000001, 1
4.036191954000000, 0
4.037191986000000, 1
4.038192020000000, 0
4.039192052000001, 1
4.040192086000000, 0
4.041192118000001, 1
4.042192154000000, 0
4.043192186000001, 1
4.044192220000000, 0
4.045192252000001, 1
4.046192286000000, 0
4.047192318000000, 1
4.048192354000000, 0
4.049192384000000, 1
4.050192420000000, 0
4.051192452000000, 1
4.052192486000000, 0
4.053192518000000, 1
4.054192554000000, 0
4.055192586000000, 1
4.056192620000000, 0
4.057192652000000, 1
4.058192686000000, 0
4.059192718000000, 1
4.060192754000000, 0
4.061192786000000, 1
4.062192820000000, 0
4.063192852000000, 1
4.064192886000000, 0
4.065192918000000, 1
4.066192954000000, 0
4.067192986000000, 1
4.068193020000000, 0
4.069193052000000, 1
4.070193086000001, 0
4.071193118000000, 1
4.072193154000000, 0
4.073193186000000, 1
4.074193220000001, 0
4.075193252000000, 1
4.076193288000001, 0
4.077193318000000, 1
4.078193354000001, 0
4.079193386000000, 1
4.080193420000001, 0
4.081193452000000, 1
4.082193486000000, 0
4.083193518000000, 1
4.084193554000001, 0
4.085193586000000, 1
4.086193620000000, 0
4.087193652000000, 1
4.088193688000000, 0
4.089193718000001, 1
4.090193754000000, 0
4.091193786000000, 1
4.092193820000000, 0
4.093193852000001, 1
4.094193888000000, 0
4.095193918000001, 1
4.096193954000000, 0
4.097193986000001, 1
4.098194020000000, 0
4.099194052000001, 1
4.100194088000000, 0
4.101194118000000, 1
4.102194154000000, 0
4.103194186000001, 1
4.104194220000000, 0
4.105194252000000, 1
4.106194288000000, 0
4.107194318000000, 1
4.108194354000000, 0
4.109194386000000, 1
4.110194420000000, 0
4.111194452000000, 1
4.112194488000000, 0
4.113194518000000, 1
4.114194554000000, 0
4.115194586000000, 1
4.116194620000000, 0
4.117194652000000, 1
4.118194688000000, 0
4.119194718000000, 1
4.120194754000000, 0
4.121194786000000, 1
4.122194820000000, 0
4.123194852000000, 1
4.124194888000000, 0
4.125194918000000, 1
4.126194954000001, 0
4.127194986000000, 1
4.128195020000001, 0
4.129195052000000, 1
4.130195088000001, 0
4.131195118000000, 1
4.132195154000001, 0
4.133195186000000, 1
4.134195220000001, 0
4.135195252000000, 1
4.136195288000001, 0
4.137195318000000, 1
4.138195354000000, 0
4.139195386000000, 1
4.140195420000000, 0
4.141195452000000, 1
4.142195488000000, 0
4.143195518000001, 1
4.144195554000000, 0
4.145195586000000, 1
4.146195620000000, 0
4.147195652000001, 1
4.148195688000000, 0
4.149195718000001, 1
4.150195754000000, 0
4.151195786000001, 1
4.152195820000000, 0
4.153195852000001, 1
4.154195888000000, 0
4.155195918000000, 1
4.156195954000000, 0
4.157195986000001, 1
4.158196020000000, 0
4.159196052000000, 1
4.160196088000000, 0
4.161196118000000, 1
4.162196154000000, 0
4.163196186000000, 1
4.164196220000000, 0
4.165196252000000, 1
4.166196288000000, 0
4.167196318000000, 1
4.168196354000000, 0
4.169196386000000, 1
4.170196420000000, 0
4.171196452000000, 1
4.172196488000000, 0
4.173196518000000, 1
4.174196554000000, 0
4.175196586000000, 1
4.176196620000001, 0
4.177196652000000, 1
4.178196688000000, 0
4.179196718000000, 1
4.180196754000001, 0
4.181196786000000, 1
4.182196820000001, 0
4.183196852000000, 1
4.184196888000001, 0
4.185196920000000, 1
4.186196954000001, 0
4.187196986000000, 1
4.188197020000000, 0
4.189197052000000, 1
4.190197088000001, 0
4.191197120000000, 1
4.192197154000000, 0
4.193197186000000, 1
4.194197220000000, 0
4.195197252000000, 1
4.196197288000000, 0
4.197197320000000, 1
4.198197354000000, 0
4.199197386000001, 1
4.200197420000000, 0
4.201197452000001, 1
4.202197488000000, 0
4.203197520000001, 1
4.204197554000000, 0
4.205197586000001, 1
4.206197622000000, 0
4.207197652000001, 1
4.208197688000000, 0
4.209197720000001, 1
4.210197754000000, 0
4.211197786000000, 1
4.212197820000000, 0
4.213197852000000, 1
4.214197888000000, 0
4.215197920000000, 1
4.216197954000000, 0
4.217197986000000, 1
4.218198022000000, 0
4.219198052000000, 1
4.220198088000000, 0
4.221198120000000, 1
4.222198154000000, 0
4.223198186000000, 1
4.224198222000000, 0
4.225198252000000, 1
4.226198288000000, 0
4.227198320000000, 1
4.228198354000000, 0
4.229198386000000, 1
4.230198422000000, 0
4.231198452000000, 1
4.232198488000000, 0
4.233198520000000, 1
4.234198554000001, 0
4.235198586000000, 1
4.236198622000000, 0
4.237198652000000, 1
4.238198688000001, 0
4.239198720000000, 1
4.240198754000001, 0
4.241198786000000, 1
4.242198822000001, 0
4.243198852000000, 1
4.244198888000001, 0
4.245198920000000, 1
4.246198954000000, 0
4.247198986000000, 1
4.248199022000001, 0
4.249199052000001, 1
4.250199088000000, 0
4.251199120000000, 1
4.252199154000000, 0
4.253199186000001, 1
4.254199222000000, 0
4.255199252000001, 1
4.256199288000000, 0
4.257199320000001, 1
4.258199354000000, 0
4.259199386000001, 1
4.260199422000000, 0
4.261199454000001, 1
4.262199488000000, 0
4.263199520000001, 1
4.264199554000000, 0
4.265199586000000, 1
4.266199622000000, 0
4.267199654000001, 1
4.268199688000000, 0
4.269199720000000, 1
4.270199754000000, 0
4.271199786000000, 1
4.272199822000000, 0
4.273199854000000, 1
4.274199888000000, 0
4.275199920000000, 1
4.276199954000000, 0
4.277199986000000, 1
4.278200022000000, 0
4.279200054000000, 1
4.280200088000000, 0
4.281200120000000, 1
4.282200154000000, 0
4.283200186000000, 1
4.284200222000000, 0
4.285200254000000, 1
4.286200288000000, 0
4.287200320000000, 1
4.288200356000000, 0
4.289200386000000, 1
4.290200422000000, 0
4.291200454000000, 1
4.292200488000001, 0
4.293200520000000, 1
4.294200556000000, 0
4.295200586000000, 1
4.296200622000001, 0
4.297200654000000, 1
4.298200688000001, 0
4.299200720000000, 1
4.300200756000001, 0
4.301200786000000, 1
4.302200822000001, 0
4.303200854000000, 1
4.304200888000000, 0
4.305200920000000, 1
4.306200956000001, 0
4.307200986000001, 1
4.308201022000000, 0
4.309201054000000, 1
4.310201088000000, 0
4.311201120000001, 1
4.312201156000000, 0
4.313201186000001, 1
4.314201222000000, 0
4.315201254000001, 1
4.316201288000000, 0
4.317201320000001, 1
4.318201356000000, 0
4.319201386000000, 1
4.320201422000000, 0
4.321201454000001, 1
4.322201488000000, 0
4.323201520000000, 1
4.324201556000000, 0
4.325201586000000, 1
4.326201622000000, 0
4.327201654000000, 1
4.328201688000000, 0
4.329201720000000, 1
4.330201756000000, 0
4.331201788000000, 1
4.332201822000000, 0
4.333201854000000, 1
4.334201888000000, 0
4.335201920000000, 1
4.336201956000000, 0
4.337201988000000, 1
4.338202022000000, 0
4.339202054000000, 1
4.340202088000000, 0
4.341202120000000, 1
4.342202156000000, 0
4.343202188000000, 1
4.344202222000000, 0
4.345202254000000, 1
4.346202290000000, 0
4.347202320000000, 1
4.348202356000001, 0
4.349202388000000, 1
4.350202422000001, 0
4.351202454000000, 1
4.352202490000001, 0
4.353202520000000, 1
4.354202556000001, 0
4.355202588000000, 1
4.356202622000001, 0
4.357202654000000, 1
4.358202690000001, 0
4.359202720000000, 1
4.360202756000001, 0
4.361202788000000, 1
4.362202822000000, 0
4.363202854000000, 1
4.364202890000001, 0
4.365202920000001, 1
4.366202956000000, 0
4.367202988000000, 1
4.368203022000000, 0
4.369203054000001, 1
4.370203090000000, 0
4.371203120000001, 1
4.372203156000000, 0
4.373203188000001, 1
4.374203222000000, 0
4.375203254000001, 1
4.376203290000000, 0
4.377203320000000, 1
4.378203356000000, 0
4.379203388000001, 1
4.380203422000000, 0
4.381203454000000, 1
4.382203490000000, 0
4.383203520000000, 1
4.384203556000000, 0
4.385203588000000, 1
4.386203622000000, 0
4.387203654000000, 1
4.388203690000000, 0
4.389203720000000, 1
4.390203756000000, 0
4.391203788000000, 1
4.392203822000000, 0
4.393203854000000, 1
4.394203890000000, 0
4.395203920000000, 1
4.396203956000000, 0
4.397203988000000, 1
4.398204022000001, 0
4.399204054000000, 1
4.400204090000000, 0
4.401204122000000, 1
4.402204156000001, 0
4.403204188000000, 1
4.404204222000001, 0
4.405204254000000, 1
4.406204290000001, 0
4.407204322000000, 1
4.408204356000001, 0
4.409204388000000, 1
4.410204422000001, 0
4.411204454000000, 1
4.412204490000001, 0
4.413204522000000, 1
4.414204556000001, 0
4.415204588000000, 1
4.416204622000000, 0
4.417204654000000, 1
4.418204690000000, 0
4.419204722000000, 1
4.420204756000000, 0
4.421204788000001, 1
4.422204824000000, 0
4.423204854000001, 1
4.424204890000000, 0
4.425204922000001, 1
4.426204956000000, 0
4.427204988000001, 1
4.428205024000000, 0
4.429205054000001, 1
4.430205090000000, 0
4.431205122000001, 1
4.432205156000000, 0
4.433205188000001, 1
4.434205224000000, 0
4.435205254000000, 1
4.436205290000000, 0
4.437205322000001, 1
4.438205356000000, 0
4.439205388000000, 1
4.440205424000000, 0
4.441205454000000, 1
4.442205490000000, 0
4.443205522000000, 1
4.444205556000000, 0
4.445205588000000, 1
4.446205624000000, 0
4.447205654000000, 1
4.448205690000000, 0
4.449205722000000, 1
4.450205756000000, 0
4.451205788000000, 1
4.452205824000000, 0
4.453205854000000, 1
4.454205890000000, 0
4.455205922000000, 1
4.456205956000001, 0
4.457205988000000, 1
4.458206024000000, 0
4.459206056000000, 1
4.460206090000001, 0
4.461206122000000, 1
4.462206156000001, 0
4.463206188000000, 1
4.464206224000001, 0
4.465206256000000, 1
4.466206290000001, 0
4.467206322000000, 1
4.468206356000000, 0
4.469206388000000, 1
4.470206424000001, 0
4.471206456000000, 1
4.472206490000000, 0
4.473206522000000, 1
4.474206556000000, 0
4.475206588000001, 1
4.476206624000000, 0
4.477206656000000, 1
4.478206690000000, 0
4.479206722000001, 1
4.480206756000000, 0
4.481206788000001, 1
4.482206824000000, 0
4.483206856000001, 1
4.484206890000000, 0
4.485206922000001, 1
4.486206958000000, 0
4.487206988000001, 1
4.488207024000000, 0
4.489207056000001, 1
4.490207090000000, 0
4.491207122000000, 1
4.492207158000000, 0
4.493207188000000, 1
4.494207224000000, 0
4.495207256000000, 1
4.496207290000000, 0
4.497207322000000, 1
4.498207358000000, 0
4.499207388000000, 1
4.500207424000000, 0
4.501207456000000, 1
4.502207490000000, 0
4.503207522000000, 1
4.504207558000000, 0
4.505207588000000, 1
4.506207624000000, 0
4.507207656000000, 1
4.508207690000000, 0
4.509207722000000, 1
4.510207758000000, 0
4.511207788000000, 1
4.512207824000000, 0
4.513207856000000, 1
4.514207890000001, 0
4.515207922000000, 1
4.516207958000000, 0
4.517207988000000, 1
4.518208024000001, 0
4.519208056000000, 1
4.520208090000001, 0
4.521208122000000, 1
4.522208158000001, 0
4.523208190000000, 1
4.524208224000001, 0
4.525208256000000, 1
4.526208290000000, 0
4.527208322000000, 1
4.528208358000001, 0
4.529208390000000, 1
4.530208424000000, 0
4.531208456000000, 1
4.532208490000000, 0
4.533208522000001, 1
4.534208558000000, 0
4.535208590000000, 1
4.536208624000000, 0
4.537208656000001, 1
4.538208692000000, 0
4.539208722000001, 1
4.540208758000000, 0
4.541208790000001, 1
4.542208824000000, 0
4.543208856000001, 1
4.544208892000000, 0
4.545208922000000, 1
4.546208958000000, 0
4.547208990000001, 1
4.548209024000000, 0
4.549209056000000, 1
4.550209092000000, 0
4.551209122000000, 1
4.552209158000000, 0
4.553209190000000, 1
4.554209224000000, 0
4.555209256000000, 1
4.556209292000000, 0
4.557209322000000, 1
4.558209358000000, 0
4.559209390000000, 1
4.560209424000000, 0
4.561209456000000, 1
4.562209492000000, 0
4.563209522000000, 1
4.564209558000000, 0
4.565209590000000, 1
4.566209624000000, 0
4.567209656000000, 1
4.568209692000000, 0
4.569209722000000, 1
4.570209758000000, 0
4.571209790000000, 1
4.572209824000001, 0
4.573209856000000, 1
4.574209892000001, 0
4.575209922000000, 1
4.576209958000001, 0
4.577209990000000, 1
4.578210024000001, 0
4.579210056000000, 1
4.580210092000001, 0
4.581210122000000, 1
4.582210158000001, 0
4.583210190000000, 1
4.584210224000000, 0
4.585210256000000, 1
4.586210292000001, 0
4.587210324000000, 1
4.588210358000000, 0
4.589210390000000, 1
4.590210424000000, 0
4.591210456000001, 1
4.592210492000000, 0
4.593210524000000, 1
4.594210558000000, 0
4.595210590000001, 1
4.596210624000000, 0
4.597210656000001, 1
4.598210692000000, 0
4.599210724000001, 1
4.600210758000000, 0
4.601210790000001, 1
4.602210826000000, 0
4.603210856000000, 1
4.604210892000000, 0
4.605210924000001, 1
4.606210958000000, 0
4.607210990000000, 1
4.608211024000000, 0
4.609211056000000, 1
4.610211092000000, 0
4.611211124000000, 1
4.612211158000000, 0
4.613211190000000, 1
4.614211226000000, 0
4.615211256000000, 1
4.616211292000000, 0
4.617211324000000, 1
4.618211358000000, 0
4.619211390000000, 1
4.620211426000000, 0
4.621211456000000, 1
4.622211492000000, 0
4.623211524000000, 1
4.624211558000001, 0
4.625211590000000, 1
4.626211626000000, 0
4.627211656000000, 1
4.628211692000001, 0
4.629211724000000, 1
4.630211758000001, 0
4.631211790000000, 1
4.632211826000001, 0
4.633211856000000, 1
4.634211892000001, 0
4.635211924000000, 1
4.636211958000001, 0
4.637211990000000, 1
4.638212026000001, 0
4.639212056000000, 1
4.640212092000001, 0
4.641212124000000, 1
4.642212158000000, 0
4.643212190000000, 1
4.644212226000000, 0
4.645212256000001, 1
4.646212292000000, 0
4.647212324000001, 1
4.648212358000000, 0
4.649212390000001, 1
4.650212426000000, 0
4.651212456000001, 1
4.652212492000000, 0
4.653212524000001, 1
4.654212558000000, 0
4.655212590000001, 1
4.656212626000000, 0
4.657212656000000, 1
4.658212692000000, 0
4.659212724000001, 1
4.660212758000000, 0
4.661212790000000, 1
4.662212826000000, 0
4.663212858000001, 1
4.664212892000000, 0
4.665212924000000, 1
4.666212958000000, 0
4.667212990000000, 1
4.668213026000000, 0
4.669213058000000, 1
4.670213092000000, 0
4.671213124000000, 1
4.672213158000000, 0
4.673213190000000, 1
4.674213226000000, 0
4.675213258000000, 1
4.676213292000000, 0
4.677213324000000, 1
4.678213358000001, 0
4.679213390000000, 1
4.680213426000000, 0
4.681213458000000, 1
4.682213492000001, 0
4.683213524000000, 1
4.684213558000001, 0
4.685213590000000, 1
4.686213626000001, 0
4.687213658000000, 1
4.688213692000001, 0
4.689213724000000, 1
4.690213760000001, 0
4.691213790000000, 1
4.692213826000001, 0
4.693213858000000, 1
4.694213892000000, 0
4.695213924000000, 1
4.696213960000001, 0
4.697213990000001, 1
4.698214026000000, 0
4.699214058000000, 1
4.700214092000000, 0
4.701214124000001, 1
4.702214160000000, 0
4.703214190000001, 1
4.704214226000000, 0
4.705214258000001, 1
4.706214292000000, 0
4.707214324000001, 1
4.708214360000000, 0
4.709214390000001, 1
4.710214426000000, 0
4.711214458000001, 1
4.712214492000000, 0
4.713214524000001, 1
4.714214560000000, 0
4.715214590000000, 1
4.716214626000000, 0
4.717214658000001, 1
4.718214692000000, 0
4.719214724000000, 1
4.720214760000000, 0
4.721214790000000, 1
4.722214826000000, 0
4.723214858000000, 1
4.724214892000000, 0
4.725214924000000, 1
4.726214960000000, 0
4.727214990000000, 1
4.728215026000000, 0
4.729215058000000, 1
4.730215092000000, 0
4.731215124000000, 1
4.732215160000000, 0
4.733215192000000, 1
4.734215226000000, 0
4.735215258000000, 1
4.736215292000001, 0
4.737215324000000, 1
4.738215360000000, 0
4.739215392000000, 1
4.740215426000001, 0
4.741215458000000, 1
4.742215492000001, 0
4.743215524000000, 1
4.744215560000001, 0
4.745215592000000, 1
4.746215626000001, 0
4.747215658000000, 1
4.748215692000000, 0
4.749215724000000, 1
4.750215760000001, 0
4.751215792000000, 1
4.752215826000000, 0
4.753215858000000, 1
4.754215894000001, 0
4.755215924000001, 1
4.756215960000000, 0
4.757215992000000, 1
4.758216026000000, 0
4.759216058000001, 1
4.760216094000000, 0
4.761216124000001, 1
4.762216160000000, 0
4.763216192000001, 1
4.764216226000000, 0
4.765216258000001, 1
4.766216294000000, 0
4.767216324000001, 1
4.768216360000000, 0
4.769216392000001, 1
4.770216426000000, 0
4.771216458000000, 1
4.772216494000000, 0
4.773216524000000, 1
4.774216560000000, 0
4.775216592000000, 1
4.776216626000000, 0
4.777216658000000, 1
4.778216694000000, 0
4.779216724000000, 1
4.780216760000000, 0
4.781216792000000, 1
4.782216826000000, 0
4.783216858000000, 1
4.784216894000000, 0
4.785216924000000, 1
4.786216960000000, 0
4.787216992000000, 1
4.788217026000000, 0
4.789217058000000, 1
4.790217094000000, 0
4.791217124000000, 1
4.792217160000000, 0
4.793217192000000, 1
4.794217226000001, 0
4.795217258000000, 1
4.796217294000001, 0
4.797217324000000, 1
4.798217360000001, 0
4.799217392000000, 1
4.800217426000001, 0
4.801217458000000, 1
4.802217494000001, 0
4.803217524000000, 1
4.804217560000001, 0
4.805217592000000, 1
4.806217626000000, 0
4.807217658000000, 1
4.808217694000001, 0
4.809217724000001, 1
4.810217760000000, 0
4.811217792000000, 1
4.812217826000000, 0
4.813217858000001, 1
4.814217894000000, 0
4.815217924000001, 1
4.816217960000000, 0
4.817217992000001, 1
4.818218026000000, 0
4.819218058000001, 1
4.820218094000000, 0
4.821218124000000, 1
4.822218160000000, 0
4.823218192000001, 1
4.824218226000000, 0
4.825218258000000, 1
4.826218294000000, 0
4.827218324000000, 1
4.828218360000000, 0
4.829218392000000, 1
4.830218426000000, 0
4.831218458000000, 1
4.832218494000000, 0
4.833218526000000, 1
4.834218560000000, 0
4.835218592000000, 1
4.836218626000000, 0
4.837218658000000, 1
4.838218694000000, 0
4.839218724000000, 1
4.840218760000000, 0
4.841218792000000, 1
4.842218826000000, 0
4.843218858000000, 1
4.844218894000000, 0
4.845218926000000, 1
4.846218960000001, 0
4.847218992000000, 1
4.848219026000001, 0
4.849219058000000, 1
4.850219094000001, 0
4.851219126000000, 1
4.852219160000001, 0
4.853219192000000, 1
4.854219226000001, 0
4.855219258000000, 1
4.856219294000001, 0
4.857219326000000, 1
4.858219360000001, 0
4.859219392000000, 1
4.860219426000000, 0
4.861219458000000, 1
4.862219494000001, 0
4.863219526000000, 1
4.864219560000000, 0
4.865219592000000, 1
4.866219626000000, 0
4.867219658000001, 1
4.868219694000000, 0
4.869219726000000, 1
4.870219760000000, 0
4.871219792000001, 1
4.872219826000000, 0
4.873219858000001, 1
4.874219894000000, 0
4.875219926000001, 1
4.876219960000000, 0
4.877219992000001, 1
4.878220026000000, 0
4.879220058000000, 1
4.880220094000000, 0
4.881220126000001, 1
4.882220160000000, 0
4.883220192000000, 1
4.884220226000000, 0
4.885220258000000, 1
4.886220294000000, 0
4.887220326000000, 1
4.888220360000000, 0
4.889220392000000, 1
4.890220428000000, 0
4.891220458000000, 1
4.892220494000000, 0
4.893220526000000, 1
4.894220560000000, 0
4.895220592000000, 1
4.896220628000000, 0
4.897220658000000, 1
4.898220694000000, 0
4.899220726000000, 1
4.900220760000001, 0
4.901220792000000, 1
4.902220828000000, 0
4.903220858000000, 1
4.904220894000001, 0
4.905220926000000, 1
4.906220960000001, 0
4.907220992000000, 1
4.908221028000001, 0
4.909221058000000, 1
4.910221094000001, 0
4.911221126000000, 1
4.912221160000001, 0
4.913221192000000, 1
4.914221228000001, 0
4.915221258000000, 1
4.916221294000001, 0
4.917221326000000, 1
4.918221360000000, 0
4.919221392000001, 1
4.920221428000001, 0
4.921221458000001, 1
4.922221494000000, 0
4.923221526000001, 1
4.924221560000000, 0
4.925221592000001, 1
4.926221628000000, 0
4.927221658000001, 1
4.928221694000000, 0
4.929221726000001, 1
4.930221760000000, 0
4.931221792000001, 1
4.932221828000000, 0
4.933221858000000, 1
4.934221894000000, 0
4.935221926000001, 1
4.936221960000000, 0
4.937221992000000, 1
4.938222028000000, 0
4.939222058000000, 1
4.940222094000000, 0
4.941222126000000, 1
4.942222160000000, 0
4.943222192000000, 1
4.944222228000000, 0
4.945222258000000, 1
4.946222294000000, 0
4.947222326000000, 1
4.948222360000000, 0
4.949222392000000, 1
4.950222428000000, 0
4.951222458000000, 1
4.952222494000000, 0
4.953222526000000, 1
4.954222560000001, 0
4.955222592000000, 1
4.956222628000000, 0
4.957222658000000, 1
4.958222694000001, 0
4.959222726000000, 1
4.960222760000001, 0
4.961222792000000, 1
4.962222828000001, 0
4.963222858000000, 1
4.964222894000001, 0
4.965222926000000, 1
4.966222960000001, 0
4.967222992000000, 1
4.968223028000001, 0
4.969223058000001, 1
4.970223094000001, 0
4.971223126000000, 1
4.972223160000000, 0
4.973223192000001, 1
4.974223228000000, 0
4.975223258000001, 1
4.976223294000000, 0
4.977223326000001, 1
4.978223360000000, 0
4.979223392000001, 1
4.980223428000000, 0
4.981223458000001, 1
4.982223494000000, 0
4.983223526000001, 1
4.984223560000000, 0
4.985223592000001, 1
4.986223628000000, 0
4.987223658000000, 1
4.988223694000000, 0
4.989223726000001, 1
4.990223760000000, 0
4.991223792000000, 1
