Time[s], Channel 0, Channel 1
1.744981887,1,0
1.745481125,1,1
1.747481486,0,1
1.7479813,0,0
1.749981688,1,0
1.75048113,1,1
1.752481378,0,1
1.752981241,0,0
1.754981805,1,0
1.755480981,1,1
1.757481348,0,1
1.757981047,0,0
1.759982181,1,0
1.760481739,1,1
1.762481387,0,1
1.762980984,0,0
1.764982007,1,0
1.765481531,1,1
1.767481856,0,1
1.767980824,0,0
1.769981719,1,0
1.770480765,1,1
1.772481949,0,1
1.772980826,0,0
1.774981099,1,0
1.775480639,1,1
1.777481221,0,1
1.777980952,0,0
1.779981526,1,0
1.780480997,1,1
1.782481715,0,1
1.782980824,0,0
1.784981563,1,0
1.785480543,1,1
1.787481575,0,1
1.787980589,0,0
1.789981345,1,0
1.790480525,1,1
1.792481517,0,1
1.792980529,0,0
1.794981391,1,0
1.795480132,1,1
1.797481236,0,1
1.79798172,0,0
1.799981463,1,0
1.800480597,1,1
1.802481159,0,1
1.802980869,0,0
1.804981199,1,0
1.805480504,1,1
1.807481195,0,1
1.807980717,0,0
1.809981803,1,0
1.810481046,1,1
1.812481243,0,1
1.812981029,0,0
1.81498135,1,0
1.81548044,1,1
1.817480635,0,1
1.81798028,0,0
1.819980978,1,0
1.820480498,1,1
1.82248062,0,1
1.822980297,0,0
1.824981005,1,0
1.825480451,1,1
1.827480548,0,1
1.827980121,0,0
1.829981193,1,0
1.830479986,1,1
1.832480575,0,1
1.832980137,0,0
1.834981329,1,0
1.835480443,1,1
1.837481154,0,1
1.83797999,0,0
1.839981146,1,0
1.840480294,1,1
1.842481035,0,1
1.84297982,0,0
1.844980848,1,0
1.845479762,1,1
1.847481138,0,1
1.847980012,0,0
1.84998089,1,0
1.850479859,1,1
1.85248072,0,1
1.852980058,0,0
1.85498085,1,0
1.855488274,1,1
1.857482743,0,1
1.857986651,0,0
1.859982752,1,0
1.860487922,1,1
1.862481794,0,1
1.862981096,0,0
1.864980232,1,0
1.865479479,1,1
1.867481131,0,1
1.867981389,0,0
1.869980131,1,0
1.870480561,1,1
1.872479932,0,1
1.872979602,0,0
1.874980209,1,0
1.875479448,1,1
1.877480749,0,1
1.877979823,0,0
1.879980588,1,0
1.880479368,1,1
1.88248052,0,1
1.882979602,0,0
1.884980103,1,0
1.885479607,1,1
1.887479884,0,1
1.887979325,0,0
1.889980492,1,0
1.890480468,1,1
1.892479943,0,1
1.892979232,0,0
1.894979731,1,0
1.89547978,1,1
1.897479848,0,1
1.897979631,0,0
1.899979654,1,0
1.900479349,1,1
1.902480191,0,1
1.902979654,0,0
1.904979754,1,0
1.905479392,1,1
1.907480018,0,1
1.907979658,0,0
1.909979718,1,0
1.91047933,1,1
1.91247995,0,1
1.912979446,0,0
1.914980343,1,0
1.915479517,1,1
1.917480416,0,1
1.917979564,0,0
1.919980212,1,0
1.92047921,1,1
1.922480046,0,1
1.922979501,0,0
1.924980133,1,0
1.925479211,1,1
1.92748034,0,1
1.927979807,0,0
1.929980125,1,0
1.930479115,1,1
1.932479849,0,1
1.932979402,0,0
1.934979944,1,0
1.935479115,1,1
1.937479235,0,1
1.937978958,0,0
1.939979607,1,0
1.940478937,1,1
1.942479271,0,1
1.942978946,0,0
1.944979653,1,0
1.945478915,1,1
1.947479201,0,1
1.947978812,0,0
1.949979561,1,0
1.950478953,1,1
1.952479222,0,1
1.952978837,0,0
1.954979244,1,0
1.955478422,1,1
1.957479154,0,1
1.957978766,0,0
1.959979302,1,0
1.96047909,1,1
1.962479943,0,1
1.962979338,0,0
1.964979683,1,0
1.96547988,1,1
1.967479007,0,1
1.967978752,0,0
1.969978847,1,0
1.97047879,1,1
1.972479302,0,1
1.97297863,0,0
1.974978906,1,0
1.975478715,1,1
1.977479425,0,1
1.977978245,0,0
1.979979066,1,0
1.980478832,1,1
1.982479279,0,1
1.982978638,0,0
1.984979649,1,0
1.985479064,1,1
1.987479697,0,1
1.987978118,0,0
1.989978744,1,0
1.990478207,1,1
1.992479803,0,1
1.992979258,0,0
1.994979451,1,0
1.995478918,1,1
1.997479779,0,1
1.997978753,0,0
1.999978762,1,0
2.000478854,1,1
2.00247934,0,1
2.002979136,0,0
2.004979416,1,0
2.005478296,1,1
2.007478651,0,1
2.007978215,0,0
2.009978846,1,0
2.010477948,1,1
2.012478769,0,1
2.012978183,0,0
2.014979097,1,0
2.015478316,1,1
2.017478688,0,1
2.017978168,0,0
2.019978892,1,0
2.02047809,1,1
2.022478608,0,1
2.022978076,0,0
2.024978892,1,0
2.025478092,1,1
2.027478683,0,1
2.027978104,0,0
2.029978972,1,0
2.030478088,1,1
2.032478134,0,1
2.03297772,0,0
2.034979417,1,0
2.0354784,1,1
2.03747829,0,1
2.037977825,0,0
2.03997894,1,0
2.040478697,1,1
2.042478446,0,1
2.042978033,0,0
2.044978905,1,0
2.0454782,1,1
2.047478673,0,1
2.047978097,0,0
2.049978673,1,0
2.05047753,1,1
2.052479027,0,1
2.052978089,0,0
2.054978295,1,0
2.055477355,1,1
2.057478627,0,1
2.057978108,0,0
2.059978169,1,0
2.060477782,1,1
2.06247841,0,1
2.062978042,0,0
2.0649781,1,0
2.06547769,1,1
2.067478085,0,1
2.067978072,0,0
2.069978118,1,0
2.070477654,1,1
2.072478639,0,1
2.072977869,0,0
2.074978415,1,0
2.075477263,1,1
2.077478341,0,1
2.07797774,0,0
2.079978362,1,0
2.080477574,1,1
2.082478217,0,1
2.08297735,0,0
2.084978506,1,0
2.085477083,1,1
2.08747816,0,1
2.087977345,0,0
2.089978439,1,0
2.090477251,1,1
2.092478061,0,1
2.092977208,0,0
2.094977883,1,0
2.095477282,1,1
2.097478136,0,1
2.097977166,0,0
2.099977873,1,0
2.10047726,1,1
2.102478101,0,1
2.102977544,0,0
2.104977802,1,0
2.105477155,1,1
2.107478065,0,1
2.107977343,0,0
2.109978044,1,0
2.11047745,1,1
2.112477926,0,1
2.112977185,0,0
2.114978206,1,0
2.115477464,1,1
2.117478348,0,1
2.117978416,0,0
2.119977566,1,0
2.120476875,1,1
2.122477686,0,1
2.12297704,0,0
2.124977279,1,0
2.125476954,1,1
2.127478046,0,1
2.127976773,0,0
2.129977768,1,0
2.130477229,1,1
2.132477925,0,1
2.132976896,0,0
2.134977672,1,0
2.135477155,1,1
2.137477984,0,1
2.137976806,0,0
2.139977678,1,0
2.140477047,1,1
2.142477579,0,1
2.142977206,0,0
2.144977859,1,0
2.145476908,1,1
2.14747758,0,1
2.147977127,0,0
2.149977621,1,0
2.150476984,1,1
2.152477535,0,1
2.152976935,0,0
2.154977489,1,0
2.155476635,1,1
2.157477459,0,1
2.157976964,0,0
2.159977328,1,0
2.160476306,1,1
2.162477363,0,1
2.162976467,0,0
2.164977222,1,0
2.165476596,1,1
2.167477379,0,1
2.167976537,0,0
2.169977072,1,0
2.170476491,1,1
2.172477445,0,1
2.17297648,0,0
2.174977503,1,0
2.17547651,1,1
2.177477294,0,1
2.177976317,0,0
2.179977342,1,0
2.180476291,1,1
2.182477333,0,1
2.182976388,0,0
2.184976919,1,0
2.185476327,1,1
2.18747662,0,1
2.187976214,0,0
2.189977161,1,0
2.190476656,1,1
2.192477175,0,1
2.192976263,0,0
2.194977079,1,0
2.195476455,1,1
2.197476493,0,1
2.197976129,0,0
2.199976932,1,0
2.20047613,1,1
2.202476517,0,1
2.202975808,0,0
2.204976923,1,0
2.205475961,1,1
2.207476394,0,1
2.207975747,0,0
2.209976858,1,0
2.210476076,1,1
2.212476317,0,1
2.212975779,0,0
2.21497679,1,0
2.215475944,1,1
2.217476301,0,1
2.217976347,0,0
2.219976727,1,0
2.220475848,1,1
2.222476684,0,1
2.222977062,0,0
2.22497691,1,0
2.225475875,1,1
2.227476608,0,1
2.227976689,0,0
2.229976698,1,0
2.230475577,1,1
2.232476697,0,1
2.232976471,0,0
2.234976107,1,0
2.235475788,1,1
2.23747664,0,1
2.23797641,0,0
2.2399766,1,0
2.240475618,1,1
2.242476579,0,1
2.242975675,0,0
2.24497631,1,0
2.245475731,1,1
2.24747658,0,1
2.247975414,0,0
2.24997661,1,0
2.250475597,1,1
2.252476472,0,1
2.252975403,0,0
2.254976732,1,0
2.255475502,1,1
2.257476389,0,1
2.257975594,0,0
2.259976537,1,0
2.260475423,1,1
2.262476264,0,1
2.262975396,0,0
2.264976363,1,0
2.265475956,1,1
2.267476521,0,1
2.267975427,0,0
2.269976317,1,0
2.270475819,1,1
2.272476412,0,1
2.272975412,0,0
2.274976106,1,0
2.275475694,1,1
2.277475725,0,1
2.277975354,0,0
2.279976189,1,0
2.280475671,1,1
2.282476001,0,1
2.282975257,0,0
2.284976074,1,0
2.285475517,1,1
2.287476246,0,1
2.28797498,0,0
2.289975504,1,0
2.290475135,1,1
2.292476231,0,1
2.292975007,0,0
2.294975648,1,0
2.295475103,1,1
2.297476234,0,1
2.297975037,0,0
2.29997526,1,0
2.300474767,1,1
2.302475791,0,1
2.302975368,0,0
2.304975461,1,0
2.305475092,1,1
2.307475873,0,1
2.307975364,0,0
2.309975434,1,0
2.310474933,1,1
2.31247575,0,1
2.312975628,0,0
2.314975693,1,0
2.315475532,1,1
2.317475718,0,1
2.317974628,0,0
2.319975921,1,0
2.320475076,1,1
2.322475411,0,1
2.322974446,0,0
2.324975505,1,0
2.325475113,1,1
2.327475204,0,1
2.327974893,0,0
2.329975512,1,0
2.330474988,1,1
2.332475129,0,1
2.332974743,0,0
2.334975078,1,0
2.335475095,1,1
2.337475209,0,1
2.337974762,0,0
2.339975997,1,0
2.340474939,1,1
2.342475108,0,1
2.342974741,0,0
2.344974653,1,0
2.345474519,1,1
2.347475791,0,1
2.347974638,0,0
2.349975538,1,0
2.350474636,1,1
2.352475904,0,1
2.35297452,0,0
2.354975369,1,0
2.355474292,1,1
2.357475221,0,1
2.357974178,0,0
2.359974901,1,0
2.36047447,1,1
2.362476343,0,1
2.362983606,0,0
2.364977049,1,0
2.365483403,1,1
2.367476823,0,1
2.367978969,0,0
2.369975083,1,0
2.370475526,1,1
2.372474268,0,1
2.372975735,0,0
2.37497462,1,0
2.375474103,1,1
2.377474666,0,1
2.377975627,0,0
2.379974908,1,0
2.3804751,1,1
2.382474391,0,1
2.382975407,0,0
2.384974484,1,0
2.385474306,1,1
2.387475087,0,1
2.387975081,0,0
2.389974922,1,0
2.390474702,1,1
2.392475187,0,1
2.392974951,0,0
2.394974474,1,0
2.395474162,1,1
2.39747443,0,1
2.397974051,0,0
2.399974753,1,0
2.400473678,1,1
2.402474661,0,1
2.402973722,0,0
2.404974752,1,0
2.405474061,1,1
2.407474325,0,1
2.407974043,0,0
2.409974725,1,0
2.410473989,1,1
2.412474386,0,1
2.412973942,0,0
2.414974165,1,0
2.415474245,1,1
2.417474203,0,1
2.417973862,0,0
2.419974227,1,0
2.420474192,1,1
2.422474253,0,1
2.422973917,0,0
2.424974971,1,0
2.425474429,1,1
2.427474138,0,1
2.427973888,0,0
2.429974933,1,0
2.430474218,1,1
2.432474154,0,1
2.432973861,0,0
2.434974003,1,0
2.435473808,1,1
2.437474458,0,1
2.437974397,0,0
2.439973963,1,0
2.440473688,1,1
2.442474846,0,1
2.442974017,0,0
2.444973777,1,0
2.445473409,1,1
2.447474833,0,1
2.447974387,0,0
2.449974054,1,0
2.450473565,1,1
2.452474348,0,1
2.452973901,0,0
2.454974485,1,0
2.455473868,1,1
2.457474403,0,1
2.457973891,0,0
2.459974277,1,0
2.460473727,1,1
2.462474065,0,1
2.462973384,0,0
2.464973867,1,0
2.465473612,1,1
2.467474125,0,1
2.467973354,0,0
2.469974322,1,0
2.470473289,1,1
2.472474066,0,1
2.472973303,0,0
2.47497399,1,0
2.475473707,1,1
2.477473627,0,1
2.477972986,0,0
2.479973943,1,0
2.480473544,1,1
2.482474045,0,1
2.482973186,0,0
2.484974017,1,0
2.485473391,1,1
2.487473971,0,1
2.487972882,0,0
2.489973844,1,0
2.49047323,1,1
2.492474163,0,1
2.492973101,0,0
2.494973962,1,0
2.495473108,1,1
2.497473861,0,1
2.497973016,0,0
2.499973843,1,0
2.500473534,1,1
2.502473626,0,1
2.502972576,0,0
2.504973216,1,0
2.505472908,1,1
2.507473827,0,1
2.507973787,0,0
2.509973832,1,0
2.510472871,1,1
2.512473681,0,1
2.512973147,0,0
2.514973642,1,0
2.515472454,1,1
2.517473597,0,1
2.517972643,0,0
2.519973135,1,0
2.520472421,1,1
2.522473675,0,1
2.522972885,0,0
2.524973112,1,0
2.525472564,1,1
2.527472711,0,1
2.527972249,0,0
2.529973157,1,0
2.530472589,1,1
2.532473031,0,1
2.532972512,0,0
2.534973276,1,0
2.535472648,1,1
2.537472592,0,1
2.537972133,0,0
2.539973398,1,0
2.540473258,1,1
2.542473443,0,1
2.542972788,0,0
2.544973526,1,0
2.545473263,1,1
2.547472847,0,1
2.547972578,0,0
2.54997333,1,0
2.550472858,1,1
2.552472918,0,1
2.552972765,0,0
2.554973306,1,0
2.555472989,1,1
2.55747328,0,1
2.55797255,0,0
2.559973034,1,0
2.560472258,1,1
2.562473268,0,1
2.562972335,0,0
2.564973078,1,0
2.565472136,1,1
2.567472904,0,1
2.567972044,0,0
2.569973136,1,0
2.570472112,1,1
2.572473247,0,1
2.572972064,0,0
2.574973028,1,0
2.57547206,1,1
2.577473118,0,1
2.577972048,0,0
2.579972861,1,0
2.580471981,1,1
2.58247276,0,1
2.582972754,0,0
2.58497292,1,0
2.585471881,1,1
2.587472834,0,1
2.587972359,0,0
2.589972842,1,0
2.590472066,1,1
2.592472806,0,1
2.592972364,0,0
2.594972333,1,0
2.595471835,1,1
2.597472606,0,1
2.597972604,0,0
2.599972697,1,0
2.600471564,1,1
2.602472524,0,1
2.602972176,0,0
2.604972715,1,0
2.60547211,1,1
2.607472497,0,1
2.60797171,0,0
2.609972329,1,0
2.610472073,1,1
2.612472652,0,1
2.612972059,0,0
2.614972277,1,0
2.615471652,1,1
2.617472408,0,1
2.6179717,0,0
2.619971945,1,0
2.620472021,1,1
2.622472471,0,1
2.622971526,0,0
2.62497242,1,0
2.625472719,1,1
2.627472087,0,1
2.627971699,0,0
2.629972078,1,0
2.63047232,1,1
2.63247235,0,1
2.63297177,0,0
2.634972328,1,0
2.635472039,1,1
2.637472272,0,1
2.637971673,0,0
2.639972158,1,0
2.640471302,1,1
2.642472463,0,1
2.642971416,0,0
2.644972148,1,0
2.645471268,1,1
2.647471924,0,1
2.647971275,0,0
2.649972078,1,0
2.650471247,1,1
2.652472139,0,1
2.652971679,0,0
2.654971539,1,0
2.655471276,1,1
2.657472001,0,1
2.657971605,0,0
2.659972079,1,0
2.660471163,1,1
2.662472304,0,1
2.662972552,0,0
2.664971352,1,0
2.665471067,1,1
2.667472041,0,1
2.667971208,0,0
2.669971597,1,0
2.670471126,1,1
2.672471225,0,1
2.672971132,0,0
2.674972073,1,0
2.675471326,1,1
2.677471231,0,1
2.67797101,0,0
2.679971779,1,0
2.680471348,1,1
2.682471857,0,1
2.682970925,0,0
2.684971734,1,0
2.685471339,1,1
2.687471211,0,1
2.687970938,0,0
2.689971527,1,0
2.690471306,1,1
2.692471622,0,1
2.692971615,0,0
2.694971828,1,0
2.695471512,1,1
2.697471794,0,1
2.697971141,0,0
2.699971502,1,0
2.700470714,1,1
2.702471754,0,1
2.702971006,0,0
2.704971503,1,0
2.705471841,1,1
2.70747135,0,1
2.707970999,0,0
2.709971028,1,0
2.71047064,1,1
2.712471587,0,1
2.712971676,0,0
2.714971689,1,0
2.715470757,1,1
2.717471438,0,1
2.717970913,0,0
2.719970729,1,0
2.720470613,1,1
2.722471253,0,1
2.722970428,0,0
2.724971518,1,0
2.725470409,1,1
2.727471254,0,1
2.727970375,0,0
2.729971494,1,0
2.730470104,1,1
2.732471201,0,1
2.732970285,0,0
2.734970977,1,0
2.735470451,1,1
2.737470805,0,1
2.737970377,0,0
2.739971366,1,0
2.74047046,1,1
2.742471129,0,1
2.742970478,0,0
2.744971377,1,0
2.745470456,1,1
2.747470958,0,1
2.747970135,0,0
2.749971044,1,0
2.750470683,1,1
2.752471254,0,1
2.752970373,0,0
2.754971078,1,0
2.755470594,1,1
2.757471018,0,1
2.757970884,0,0
2.759971212,1,0
2.760470674,1,1
2.762471071,0,1
2.76297007,0,0
2.764970421,1,0
2.765470235,1,1
2.767470391,0,1
2.767970006,0,0
2.769970426,1,0
2.770469936,1,1
2.77247054,0,1
2.772969851,0,0
2.77496997,1,0
2.775469865,1,1
2.777470593,0,1
2.777970016,0,0
2.779970066,1,0
2.780469756,1,1
2.782470474,0,1
2.782969815,0,0
2.784970096,1,0
2.785470078,1,1
2.787470405,0,1
2.787969689,0,0
2.789970076,1,0
2.790469929,1,1
2.79247003,0,1
2.792970092,0,0
2.794970554,1,0
2.795469744,1,1
2.797470617,0,1
2.797970213,0,0
2.799970569,1,0
2.800469615,1,1
2.802470504,0,1
2.80297012,0,0
2.804970021,1,0
2.805469771,1,1
2.807470612,0,1
2.807970123,0,0
2.809970521,1,0
2.810469346,1,1
2.812470432,0,1
2.812969539,0,0
2.81497043,1,0
2.815469528,1,1
2.817470308,0,1
2.817969419,0,0
2.819970462,1,0
2.820469338,1,1
2.822470298,0,1
2.8229694,0,0
2.824970062,1,0
2.825469419,1,1
2.827469748,0,1
2.827969476,0,0
2.829970038,1,0
2.830469278,1,1
2.832469635,0,1
2.832969264,0,0
2.834970573,1,0
2.835469717,1,1
2.837469796,0,1
2.837969161,0,0
2.839969736,1,0
2.840469302,1,1
2.84246993,0,1
2.842969269,0,0
2.844969659,1,0
2.845469224,1,1
2.847469864,0,1
2.847969065,0,0
2.849970204,1,0
2.850469459,1,1
2.852469458,0,1
2.852968857,0,0
2.854969911,1,0
2.855469056,1,1
2.857469374,0,1
2.857968793,0,0
2.85996989,1,0
2.860468666,1,1
2.862469264,0,1
2.862969355,0,0
2.864969784,1,0
2.865469077,1,1
2.867469758,0,1
2.867973591,0,0
2.869971169,1,0
2.870479843,1,1
2.872470635,0,1
2.872978086,0,0
2.874969682,1,0
2.875469802,1,1
2.877469202,0,1
2.877969123,0,0
2.879969298,1,0
2.880469832,1,1
2.882468965,0,1
2.882969843,0,0
2.884969472,1,0
2.885468535,1,1
2.887470014,0,1
2.887969278,0,0
2.889969467,1,0
2.890468452,1,1
2.892469062,0,1
2.892968562,0,0
2.894969866,1,0
2.895469618,1,1
2.89746921,0,1
2.897968842,0,0
2.899969678,1,0
2.900469135,1,1
2.902469701,0,1
2.902969222,0,0
2.904969675,1,0
2.905469016,1,1
2.90746953,0,1
2.907968719,0,0
2.909968967,1,0
2.910468672,1,1
2.912469271,0,1
2.912968545,0,0
2.914968876,1,0
2.915468535,1,1
2.917469139,0,1
2.917968472,0,0
2.919968534,1,0
2.920468156,1,1
2.922468725,0,1
2.922968576,0,0
2.924968982,1,0
2.925468457,1,1
2.927469452,0,1
2.92796859,0,0
2.929968562,1,0
2.930468349,1,1
2.932469164,0,1
2.932968768,0,0
2.934968482,1,0
2.93546811,1,1
2.937469419,0,1
2.937968751,0,0
2.939969308,1,0
2.940468597,1,1
2.942469264,0,1
2.942968246,0,0
2.944968652,1,0
2.945468353,1,1
2.94746909,0,1
2.947968754,0,0
2.949968543,1,0
2.950468008,1,1
2.952468429,0,1
2.952968118,0,0
2.95496897,1,0
2.95546843,1,1
2.957468433,0,1
2.957968153,0,0
2.959969486,1,0
2.960468509,1,1
2.962469113,0,1
2.962968187,0,0
2.964968779,1,0
2.965468055,1,1
2.967469178,0,1
2.967968463,0,0
2.969969323,1,0
2.970467927,1,1
2.972468751,0,1
2.972967796,0,0
2.974968608,1,0
2.975468265,1,1
2.977468259,0,1
2.977967605,0,0
2.979968245,1,0
2.980468195,1,1
2.982468306,0,1
2.982967925,0,0
2.984968069,1,0
2.985467808,1,1
2.987468533,0,1
2.987967778,0,0
2.989968107,1,0
2.990467677,1,1
2.992468424,0,1
2.99296778,0,0
2.994968101,1,0
2.995467697,1,1
2.99746838,0,1
2.997967651,0,0
2.999967957,1,0
3.000468,1,1
3.002467957,0,1
3.002967384,0,0
3.00496852,1,0
3.00546749,1,1
3.007467886,0,1
3.00796784,0,0
3.009967969,1,0
3.010467212,1,1
3.012467584,0,1
3.012967475,0,0
3.01496813,1,0
3.01546702,1,1
3.017467537,0,1
3.017967551,0,0
3.019967856,1,0
3.020467405,1,1
3.022467772,0,1
3.022968067,0,0
3.024968336,1,0
3.02546725,1,1
3.027468166,0,1
3.027967869,0,0
3.0299681,1,0
3.03046773,1,1
3.032468295,0,1
3.032967986,0,0
3.03496804,1,0
3.035466963,1,1
3.037467965,0,1
3.03796688,0,0
3.039968179,1,0
3.040466822,1,1
3.042467975,0,1
3.04296704,0,0
3.044967677,1,0
3.045467052,1,1
3.047467893,0,1
3.047966966,0,0
3.049968178,1,0
3.050467045,1,1
3.052467928,0,1
3.052966883,0,0
3.054967906,1,0
3.05546716,1,1
3.05746773,0,1
3.057966628,0,0
3.059967812,1,0
3.060467262,1,1
3.062467743,0,1
3.062966798,0,0
3.064967774,1,0
3.065467172,1,1
3.067467644,0,1
3.067966815,0,0
3.069967696,1,0
3.070466804,1,1
3.072467685,0,1
3.072966435,0,0
3.074967558,1,0
3.075466763,1,1
3.077467786,0,1
3.077967552,0,0
3.079967742,1,0
3.080466654,1,1
3.082467298,0,1
3.082966608,0,0
3.084966755,1,0
3.085466594,1,1
3.087467497,0,1
3.087967149,0,0
3.089967194,1,0
3.090466729,1,1
3.092467697,0,1
3.092967102,0,0
3.094967116,1,0
3.095466698,1,1
3.097467536,0,1
3.097966778,0,0
3.099966877,1,0
3.100466459,1,1
3.102467302,0,1
3.10296695,0,0
3.104967581,1,0
3.105466396,1,1
3.1074672,0,1
3.107966296,0,0
3.109967434,1,0
3.110466641,1,1
3.112467123,0,1
3.112966431,0,0
3.114967218,1,0
3.115466211,1,1
3.117467163,0,1
3.117966123,0,0
3.119967123,1,0
3.120466581,1,1
3.12246705,0,1
3.122965991,0,0
3.124966948,1,0
3.125466529,1,1
3.127466939,0,1
3.127966164,0,0
3.129966787,1,0
3.130465843,1,1
3.132467226,0,1
3.132966021,0,0
3.134966861,1,0
3.135465758,1,1
3.13746721,0,1
3.137966088,0,0
3.139966825,1,0
3.14046624,1,1
3.142467341,0,1
3.142966958,0,0
3.144966885,1,0
3.145465994,1,1
3.14746632,0,1
3.147966194,0,0
3.149966302,1,0
3.150465758,1,1
3.15246613,0,1
3.152965835,0,0
3.154966219,1,0
3.155465755,1,1
3.157465887,0,1
3.157965357,0,0
3.159966436,1,0
3.160465774,1,1
3.162465801,0,1
3.16296537,0,0
3.164966467,1,0
3.165465671,1,1
3.167465762,0,1
3.167965296,0,0
3.169966198,1,0
3.170465735,1,1
3.172465979,0,1
3.172965837,0,0
3.174966275,1,0
3.17546553,1,1
3.177465909,0,1
3.177965794,0,0
3.179966259,1,0
3.180465511,1,1
3.182465894,0,1
3.182965459,0,0
3.18496649,1,0
3.185465907,1,1
3.187466379,0,1
3.18796578,0,0
3.18996648,1,0
3.190466218,1,1
3.192466355,0,1
3.192965207,0,0
3.194966395,1,0
3.19546577,1,1
3.197466311,0,1
3.197965308,0,0
3.199966428,1,0
3.200465758,1,1
3.20246616,0,1
3.202965255,0,0
3.204966148,1,0
3.20546522,1,1
3.207466317,0,1
3.207965277,0,0
3.209966104,1,0
3.210465203,1,1
3.212465841,0,1
3.212964982,0,0
3.214965616,1,0
3.215465289,1,1
3.217466004,0,1
3.217965348,0,0
3.219965316,1,0
3.220464775,1,1
3.222465872,0,1
3.222965279,0,0
3.224965286,1,0
3.225464854,1,1
3.227465835,0,1
3.227965209,0,0
3.229965251,1,0
3.230464759,1,1
3.232466165,0,1
3.232965389,0,0
3.234965424,1,0
3.235464926,1,1
3.237465772,0,1
3.237965717,0,0
3.239965149,1,0
3.240464769,1,1
3.242465983,0,1
3.242965253,0,0
3.24496588,1,0
3.245465254,1,1
3.24746571,0,1
3.247964856,0,0
3.249965985,1,0
3.250465017,1,1
3.252465637,0,1
3.252964789,0,0
3.254965295,1,0
3.255465092,1,1
3.257465122,0,1
3.257964765,0,0
3.259965835,1,0
3.26046488,1,1
3.262465559,0,1
3.262964965,0,0
3.264965275,1,0
3.265464677,1,1
3.26746553,0,1
3.26796456,0,0
3.269965178,1,0
3.270464967,1,1
3.272465504,0,1
3.272964318,0,0
3.274964906,1,0
3.275464888,1,1
3.277465388,0,1
3.277964203,0,0
3.27996531,1,0
3.280464842,1,1
3.28246524,0,1
3.282964407,0,0
3.284965253,1,0
3.285464801,1,1
3.287465314,0,1
3.28796415,0,0
3.28996518,1,0
3.290464394,1,1
3.292464951,0,1
3.292964367,0,0
3.294965093,1,0
3.295464376,1,1
3.297465486,0,1
3.297964216,0,0
3.299965168,1,0
3.300464236,1,1
3.302464808,0,1
3.302964314,0,0
3.304965149,1,0
3.305464191,1,1
3.307465154,0,1
3.307964606,0,0
3.309964941,1,0
3.310464169,1,1
3.312464956,0,1
3.312964443,0,0
3.314964677,1,0
3.315463768,1,1
3.317465092,0,1
3.317964617,0,0
3.319964446,1,0
3.320464155,1,1
3.322464312,0,1
3.32296372,0,0
3.324964693,1,0
3.32546408,1,1
3.327464425,0,1
3.327963974,0,0
3.329964771,1,0
3.330464048,1,1
3.332464334,0,1
3.332964222,0,0
3.334964868,1,0
3.335463648,1,1
3.337464406,0,1
3.337964271,0,0
3.339964686,1,0
3.340463843,1,1
3.342464411,0,1
3.342964215,0,0
3.344964509,1,0
3.345464013,1,1
3.347464201,0,1
3.347963782,0,0
3.349964891,1,0
3.350464182,1,1
3.352464714,0,1
3.352963723,0,0
3.35496458,1,0
3.355464024,1,1
3.357464741,0,1
3.357963656,0,0
3.359964575,1,0
3.360464042,1,1
3.362464503,0,1
3.362963357,0,0
3.364964512,1,0
3.365463945,1,1
3.367464435,0,1
3.367963489,0,0
3.369964346,1,0
3.370463569,1,1
3.372464595,0,1
3.372963463,0,0
3.374966079,1,0
3.375471955,1,1
3.377465798,0,1
3.377974448,0,0
3.379965686,1,0
3.380468978,1,1
3.382464911,0,1
3.382964688,0,0
3.384963706,1,0
3.385464522,1,1
3.387463985,0,1
3.387963059,0,0
3.389964177,1,0
3.390464944,1,1
3.392463981,0,1
3.392964394,0,0
3.394963759,1,0
3.395463159,1,1
3.397463561,0,1
3.397964042,0,0
3.399964817,1,0
3.400464014,1,1
3.402463547,0,1
3.402963245,0,0
3.404963658,1,0
3.405463791,1,1
3.40746432,0,1
3.407963443,0,0
3.409963885,1,0
3.410463848,1,1
3.412464113,0,1
3.412963155,0,0
3.414964081,1,0
3.415463747,1,1
3.417463514,0,1
3.417962759,0,0
3.419964079,1,0
3.420463257,1,1
3.422463805,0,1
3.422962628,0,0
3.424963733,1,0
3.42546324,1,1
3.427463775,0,1
3.427963036,0,0
3.429963222,1,0
3.430462914,1,1
3.4324636,0,1
3.432962772,0,0
3.434963485,1,0
3.435462686,1,1
3.437463623,0,1
3.437962894,0,0
3.439963216,1,0
3.440462822,1,1
3.442463549,0,1
3.442962865,0,0
3.444963156,1,0
3.445462721,1,1
3.447463403,0,1
3.447962537,0,0
3.449963061,1,0
3.450462774,1,1
3.452462923,0,1
3.452962798,0,0
3.454963163,1,0
3.455462694,1,1
3.457463053,0,1
3.457963042,0,0
3.459963801,1,0
3.46046258,1,1
3.462463002,0,1
3.462962551,0,0
3.464962911,1,0
3.465462535,1,1
3.467462818,0,1
3.467963156,0,0
3.469962891,1,0
3.470462449,1,1
3.47246356,0,1
3.472963267,0,0
3.474962881,1,0
3.475462536,1,1
3.477463667,0,1
3.477963161,0,0
3.479962821,1,0
3.480462498,1,1
3.482463181,0,1
3.48296267,0,0
3.484963327,1,0
3.485462325,1,1
3.487463344,0,1
3.487962823,0,0
3.489963308,1,0
3.490462356,1,1
