Time[s], Channel 2
2.498874798000000, 0
2.499875704000000, 1
2.500874646000000, 0
2.501874462000000, 1
2.502874160000000, 0
2.503875128000000, 1
2.504874392000000, 0
2.505874784000000, 1
2.506874472000000, 0
2.507874848000000, 1
2.508875184000000, 0
2.509875082000000, 1
2.510876678000000, 0
2.511877814000000, 1
2.512876824000000, 0
2.513875122000000, 1
2.514875752000000, 0
2.515875642000000, 1
2.516875916000000, 0
2.517874908000000, 1
2.518875704000000, 0
2.519875512000000, 1
2.520875120000000, 0
2.521875650000000, 1
2.522875848000000, 0
2.523879164000000, 1
2.524878144000000, 0
2.525876636000000, 1
2.526876292000000, 0
2.527876480000000, 1
2.528876606000000, 0
2.529875578000000, 1
2.530875772000000, 0
2.531875610000000, 1
2.532875094000000, 0
2.533875830000000, 1
2.534876476000000, 0
2.535875968000000, 1
2.536875572000000, 0
2.537875534000000, 1
2.538876310000000, 0
2.539876192000000, 1
2.540875774000000, 0
2.541877190000000, 1
2.542877514000000, 0
2.543878138000000, 1
2.544877052000000, 0
2.545881928000000, 1
2.546878348000000, 0
2.547877060000000, 1
2.548876192000000, 0
2.549876756000000, 1
2.550877218000000, 0
2.551876648000000, 1
2.552876438000000, 0
2.553876692000000, 1
2.554876600000000, 0
2.555876728000000, 1
2.556876264000000, 0
2.557876382000000, 1
2.558876402000000, 0
2.559877052000000, 1
2.560876662000000, 0
2.561877402000000, 1
2.562877988000000, 0
2.563876562000000, 1
2.564876560000000, 0
2.565876804000000, 1
2.566876976000000, 0
2.567877304000000, 1
2.568877298000000, 0
2.569878070000000, 1
2.570877082000000, 0
2.571878116000000, 1
2.572877118000000, 0
2.573877048000000, 1
2.574877162000000, 0
2.575876998000000, 1
2.576876380000000, 0
2.577877160000000, 1
2.578877196000000, 0
2.579877980000000, 1
2.580878460000000, 0
2.581877402000000, 1
2.582877924000000, 0
2.583878370000000, 1
2.584877500000000, 0
2.585877428000000, 1
2.586877636000000, 0
2.587877812000000, 1
2.588877450000000, 0
2.589877488000000, 1
2.590877802000000, 0
2.591878442000000, 1
2.592877794000000, 0
2.593878772000000, 1
2.594877376000000, 0
2.595877870000000, 1
2.596877980000000, 0
2.597877734000000, 1
2.598877786000000, 0
2.599878310000000, 1
2.600877842000000, 0
2.601877850000000, 1
2.602878590000000, 0
2.603879276000000, 1
2.604879806000000, 0
2.605880024000000, 1
2.606880002000000, 0
2.607879318000000, 1
2.608879146000000, 0
2.609878996000000, 1
2.610878434000000, 0
2.611878174000000, 1
2.612878382000000, 0
2.613878170000000, 1
2.614878472000000, 0
2.615879298000000, 1
2.616883026000000, 0
2.617881570000000, 1
2.618879552000000, 0
2.619880266000000, 1
2.620879374000000, 0
2.621880594000000, 1
2.622880418000000, 0
2.623880076000000, 1
2.624879856000000, 0
2.625879268000000, 1
2.626878818000000, 0
2.627878916000000, 1
2.628878888000000, 0
2.629879352000000, 1
2.630879022000000, 0
2.631879038000000, 1
2.632878828000000, 0
2.633879128000000, 1
2.634879222000000, 0
2.635879214000000, 1
2.636878790000000, 0
2.637879656000000, 1
2.638879144000000, 0
2.639879256000000, 1
2.640879008000000, 0
2.641879156000000, 1
2.642879346000000, 0
2.643889374000000, 1
2.644879844000000, 0
2.645879190000000, 1
2.646880364000000, 0
2.647880772000000, 1
2.648880072000000, 0
2.649880760000000, 1
2.650880816000000, 0
2.651880240000000, 1
2.652881022000000, 0
2.653880402000000, 1
2.654879726000000, 0
2.655880760000000, 1
2.656879828000000, 0
2.657880306000000, 1
2.658879288000000, 0
2.659880728000000, 1
2.660880406000000, 0
2.661880714000000, 1
2.662880758000000, 0
2.663880502000000, 1
2.664880634000000, 0
2.665879932000000, 1
2.666880226000000, 0
2.667880046000000, 1
2.668880012000000, 0
2.669880190000000, 1
2.670879944000000, 0
2.671880958000000, 1
2.672881334000000, 0
2.673880478000000, 1
2.674881290000000, 0
2.675881648000000, 1
2.676883792000000, 0
2.677880738000000, 1
2.678880902000000, 0
2.679880784000000, 1
2.680880238000000, 0
2.681880592000000, 1
2.682880542000000, 0
2.683880934000000, 1
2.684880884000000, 0
2.685881446000000, 1
2.686880454000000, 0
2.687881226000000, 1
2.688880728000000, 0
2.689880838000000, 1
2.690881508000000, 0
2.691880920000000, 1
2.692888072000000, 0
2.693882068000000, 1
2.694882264000000, 0
2.695884158000000, 1
2.696891912000000, 0
2.697881268000000, 1
2.698881628000000, 0
2.699881656000000, 1
2.700899444000000, 0
2.701881852000000, 1
2.702880922000000, 0
2.703881452000000, 1
2.704880562000000, 0
2.705880806000000, 1
2.706881188000000, 0
2.707881244000000, 1
2.708882444000000, 0
2.709882986000000, 1
2.710882672000000, 0
2.711882502000000, 1
2.712882646000000, 0
2.713882232000000, 1
2.714882416000000, 0
2.715882584000000, 1
2.716882390000000, 0
2.717882340000000, 1
2.718881810000000, 0
2.719882354000000, 1
2.720885144000000, 0
2.721887764000000, 1
2.722887246000000, 0
2.723885548000000, 1
2.724884614000000, 0
2.725884340000000, 1
2.726883238000000, 0
2.727883658000000, 1
2.728882216000000, 0
2.729882464000000, 1
2.730882364000000, 0
2.731883664000000, 1
2.732882630000000, 0
2.733882960000000, 1
2.734882618000000, 0
2.735882986000000, 1
2.736884024000000, 0
2.737883802000000, 1
2.738882648000000, 0
2.739883988000000, 1
2.740884042000000, 0
2.741884188000000, 1
2.742883358000000, 0
2.743884294000000, 1
2.744883560000000, 0
2.745882974000000, 1
2.746883122000000, 0
2.747883922000000, 1
2.748883234000000, 0
2.749883514000000, 1
2.750883286000000, 0
2.751882766000000, 1
2.752882542000000, 0
2.753883774000000, 1
2.754883250000000, 0
2.755883198000000, 1
2.756883238000000, 0
2.757883486000000, 1
2.758883762000000, 0
2.759884090000000, 1
2.760883428000000, 0
2.761883400000000, 1
2.762883982000000, 0
2.763883494000000, 1
2.764883356000000, 0
2.765884080000000, 1
2.766884090000000, 0
2.767883396000000, 1
2.768883936000000, 0
2.769884464000000, 1
2.770883696000000, 0
2.771883986000000, 1
2.772883542000000, 0
2.773883974000000, 1
2.774884040000000, 0
2.775883968000000, 1
2.776883956000000, 0
2.777884484000000, 1
2.778884208000000, 0
2.779884372000000, 1
2.780884760000000, 0
2.781885074000000, 1
2.782884196000000, 0
2.783884092000000, 1
2.784884588000000, 0
2.785884420000000, 1
2.786883954000000, 0
2.787884738000000, 1
2.788883954000000, 0
2.789885372000000, 1
2.790884542000000, 0
2.791885268000000, 1
2.792884396000000, 0
2.793885184000000, 1
2.794885884000000, 0
2.795884558000000, 1
2.796885134000000, 0
2.797884606000000, 1
2.798884986000000, 0
2.799884784000000, 1
2.800884682000000, 0
2.801888088000000, 1
2.802890960000000, 0
2.803887592000000, 1
2.804888288000000, 0
2.805887276000000, 1
2.806886934000000, 0
2.807886304000000, 1
2.808884748000000, 0
2.809885828000000, 1
2.810885658000000, 0
2.811885708000000, 1
2.812885104000000, 0
2.813888342000000, 1
2.814892732000000, 0
2.815892190000000, 1
2.816889062000000, 0
2.817888878000000, 1
2.818886146000000, 0
2.819887048000000, 1
2.820886402000000, 0
2.821886286000000, 1
2.822886232000000, 0
2.823886312000000, 1
2.824885490000000, 0
2.825885628000000, 1
2.826886030000000, 0
2.827886314000000, 1
2.828885708000000, 0
2.829885942000000, 1
2.830885838000000, 0
2.831887430000000, 1
2.832887974000000, 0
2.833885674000000, 1
2.834885662000000, 0
2.835885486000000, 1
2.836885404000000, 0
2.837885378000000, 1
2.838885736000000, 0
2.839885280000000, 1
2.840884948000000, 0
2.841886304000000, 1
2.842885680000000, 0
2.843886528000000, 1
2.844886644000000, 0
2.845886822000000, 1
2.846886184000000, 0
2.847886218000000, 1
2.848885692000000, 0
2.849887212000000, 1
2.850886820000000, 0
2.851886450000000, 1
2.852886746000000, 0
2.853886622000000, 1
2.854886140000000, 0
2.855886544000000, 1
2.856886900000000, 0
2.857886432000000, 1
2.858887014000000, 0
2.859887186000000, 1
2.860886652000000, 0
2.861886756000000, 1
2.862887192000000, 0
2.863887078000000, 1
2.864886950000000, 0
2.865887172000000, 1
2.866886944000000, 0
2.867886866000000, 1
2.868887200000000, 0
2.869887440000000, 1
2.870887848000000, 0
2.871887620000000, 1
2.872887932000000, 0
2.873887030000000, 1
2.874887882000000, 0
2.875887662000000, 1
2.876887710000000, 0
2.877887196000000, 1
2.878887730000000, 0
2.879887790000000, 1
2.880887336000000, 0
2.881888164000000, 1
2.882887796000000, 0
2.883887306000000, 1
2.884887808000000, 0
2.885887952000000, 1
2.886887686000000, 0
2.887887976000000, 1
2.888887952000000, 0
2.889887944000000, 1
2.890887836000000, 0
2.891887864000000, 1
2.892888010000000, 0
2.893887508000000, 1
2.894888940000000, 0
2.895888756000000, 1
2.896887754000000, 0
2.897888504000000, 1
2.898888210000000, 0
2.899888556000000, 1
2.900888346000000, 0
2.901888392000000, 1
2.902888640000000, 0
2.903888268000000, 1
2.904888322000000, 0
2.905888062000000, 1
2.906889152000000, 0
2.907890828000000, 1
2.908890666000000, 0
2.909890860000000, 1
2.910891928000000, 0
2.911890932000000, 1
2.912889100000000, 0
2.913889738000000, 1
2.914889346000000, 0
2.915889168000000, 1
2.916889854000000, 0
2.917889676000000, 1
2.918888818000000, 0
2.919894172000000, 1
2.920895484000000, 0
2.921892350000000, 1
2.922893032000000, 0
2.923890936000000, 1
2.924890264000000, 0
2.925889282000000, 1
2.926889902000000, 0
2.927889924000000, 1
2.928890314000000, 0
2.929890602000000, 1
2.930890292000000, 0
2.931893970000000, 1
2.932892536000000, 0
2.933891126000000, 1
2.934890948000000, 0
2.935891192000000, 1
2.936891076000000, 0
2.937891614000000, 1
2.938890970000000, 0
2.939890970000000, 1
2.940889722000000, 0
2.941889476000000, 1
2.942890264000000, 0
2.943889734000000, 1
2.944889944000000, 0
2.945889726000000, 1
2.946889568000000, 0
2.947889444000000, 1
2.948889790000000, 0
2.949889854000000, 1
2.950889668000000, 0
2.951890196000000, 1
2.952890024000000, 0
2.953889732000000, 1
2.954890042000000, 0
2.955890030000000, 1
2.956890400000000, 0
2.957890064000000, 1
2.958890410000000, 0
2.959889968000000, 1
2.960889842000000, 0
2.961890142000000, 1
2.962890690000000, 0
2.963890238000000, 1
2.964890398000000, 0
2.965890226000000, 1
2.966890198000000, 0
2.967891028000000, 1
2.968890680000000, 0
2.969890316000000, 1
2.970891084000000, 0
2.971890926000000, 1
2.972890630000000, 0
2.973890670000000, 1
2.974890944000000, 0
2.975891146000000, 1
2.976891012000000, 0
2.977890624000000, 1
2.978890628000000, 0
2.979890682000000, 1
2.980890684000000, 0
2.981890738000000, 1
2.982891084000000, 0
2.983891322000000, 1
2.984891200000000, 0
2.985890548000000, 1
2.986890826000000, 0
2.987891808000000, 1
2.988891010000000, 0
2.989891074000000, 1
2.990891366000000, 0
2.991891726000000, 1
2.992890940000000, 0
2.993891226000000, 1
2.994891710000000, 0
2.995890918000000, 1
2.996891758000000, 0
2.997891456000000, 1
2.998891496000000, 0
2.999891914000000, 1
3.000895242000000, 0
3.001894234000000, 1
3.002894766000000, 0
3.003892326000000, 1
3.004892700000000, 0
3.005891202000000, 1
3.006893130000000, 0
3.007892950000000, 1
3.008892602000000, 0
3.009893554000000, 1
3.010892556000000, 0
3.011891812000000, 1
3.012898874000000, 0
3.013899292000000, 1
3.014895746000000, 0
3.015894630000000, 1
3.016893136000000, 0
3.017892882000000, 1
3.018893434000000, 0
3.019892958000000, 1
3.020892388000000, 0
3.021892274000000, 1
3.022893558000000, 0
3.023892984000000, 1
3.024893258000000, 0
3.025893424000000, 1
3.026894476000000, 0
3.027892898000000, 1
3.028892978000000, 0
3.029893220000000, 1
3.030893310000000, 0
3.031893924000000, 1
3.032893364000000, 0
3.033893150000000, 1
3.034892964000000, 0
3.035893246000000, 1
3.036892790000000, 0
3.037893378000000, 1
3.038893338000000, 0
3.039893740000000, 1
3.040892724000000, 0
3.041893302000000, 1
3.042892710000000, 0
3.043893130000000, 1
3.044893538000000, 0
3.045893086000000, 1
3.046894016000000, 0
3.047893718000000, 1
3.048893778000000, 0
3.049892818000000, 1
3.050893034000000, 0
3.051893406000000, 1
3.052893200000000, 0
3.053893384000000, 1
3.054893612000000, 0
3.055893928000000, 1
3.056893092000000, 0
3.057893350000000, 1
3.058893692000000, 0
3.059893428000000, 1
3.060893726000000, 0
3.061893450000000, 1
3.062893628000000, 0
3.063894264000000, 1
3.064893912000000, 0
3.065893212000000, 1
3.066893740000000, 0
3.067893978000000, 1
3.068894752000000, 0
3.069893894000000, 1
3.070895376000000, 0
3.071894850000000, 1
3.072894052000000, 0
3.073894252000000, 1
3.074893936000000, 0
3.075895510000000, 1
3.076894428000000, 0
3.077894218000000, 1
3.078894480000000, 0
3.079894380000000, 1
3.080894846000000, 0
3.081893884000000, 1
3.082894612000000, 0
3.083894256000000, 1
3.084894522000000, 0
3.085894748000000, 1
3.086894664000000, 0
3.087894354000000, 1
3.088894676000000, 0
3.089894550000000, 1
3.090895196000000, 0
3.091894626000000, 1
3.092895802000000, 0
3.093895562000000, 1
3.094894766000000, 0
3.095895324000000, 1
3.096895162000000, 0
3.097894564000000, 1
3.098895514000000, 0
3.099895558000000, 1
3.100894866000000, 0
3.101894814000000, 1
3.102894914000000, 0
3.103895178000000, 1
3.104894956000000, 0
3.105897420000000, 1
3.106898106000000, 0
3.107897324000000, 1
3.108897198000000, 0
3.109896114000000, 1
3.110895518000000, 0
3.111896820000000, 1
3.112896848000000, 0
3.113896474000000, 1
3.114896166000000, 0
3.115896248000000, 1
3.116895520000000, 0
3.117897432000000, 1
3.118902312000000, 0
3.119899412000000, 1
3.120898210000000, 0
3.121896380000000, 1
3.122896326000000, 0
3.123895546000000, 1
3.124899786000000, 0
3.125897494000000, 1
3.126896600000000, 0
3.127896108000000, 1
3.128896558000000, 0
3.129895670000000, 1
3.130897714000000, 0
3.131898580000000, 1
3.132896386000000, 0
3.133896010000000, 1
3.134896764000000, 0
3.135896282000000, 1
3.136897148000000, 0
3.137897986000000, 1
3.138896952000000, 0
3.139896110000000, 1
3.140897252000000, 0
3.141896632000000, 1
3.142896826000000, 0
3.143896444000000, 1
3.144896516000000, 0
3.145895982000000, 1
3.146896228000000, 0
3.147898432000000, 1
3.148897908000000, 0
3.149896040000000, 1
3.150896922000000, 0
3.151897708000000, 1
3.152897298000000, 0
3.153897796000000, 1
3.154896832000000, 0
3.155896994000000, 1
3.156897396000000, 0
3.157896930000000, 1
3.158896818000000, 0
3.159897210000000, 1
3.160897844000000, 0
3.161897488000000, 1
3.162897244000000, 0
3.163897406000000, 1
3.164896996000000, 0
3.165896890000000, 1
3.166897294000000, 0
3.167897070000000, 1
3.168897892000000, 0
3.169897680000000, 1
3.170897122000000, 0
3.171897516000000, 1
3.172897494000000, 0
3.173898086000000, 1
3.174897648000000, 0
3.175897982000000, 1
3.176898584000000, 0
3.177897598000000, 1
3.178897996000000, 0
3.179897922000000, 1
3.180898688000000, 0
3.181897426000000, 1
3.182898444000000, 0
3.183897692000000, 1
3.184897946000000, 0
3.185897602000000, 1
3.186898734000000, 0
3.187897962000000, 1
3.188898172000000, 0
3.189898176000000, 1
3.190898406000000, 0
3.191898224000000, 1
3.192898762000000, 0
3.193897732000000, 1
3.194898336000000, 0
3.195898386000000, 1
3.196898524000000, 0
3.197897858000000, 1
3.198900142000000, 0
3.199901166000000, 1
3.200901020000000, 0
3.201898946000000, 1
3.202899108000000, 0
3.203898438000000, 1
3.204899388000000, 0
3.205901260000000, 1
3.206898902000000, 0
3.207898534000000, 1
3.208898542000000, 0
3.209898738000000, 1
3.210898612000000, 0
3.211903980000000, 1
3.212904054000000, 0
3.213899936000000, 1
3.214900136000000, 0
3.215899460000000, 1
3.216898852000000, 0
3.217900414000000, 1
3.218899362000000, 0
3.219899274000000, 1
3.220899680000000, 0
3.221902248000000, 1
3.222899620000000, 0
3.223899338000000, 1
3.224899162000000, 0
3.225900832000000, 1
3.226901534000000, 0
3.227899582000000, 1
3.228899324000000, 0
3.229901086000000, 1
3.230900748000000, 0
3.231900272000000, 1
3.232899076000000, 0
3.233899752000000, 1
3.234899588000000, 0
3.235899124000000, 1
3.236902792000000, 0
3.237899444000000, 1
3.238900142000000, 0
3.239899432000000, 1
3.240900236000000, 0
3.241899196000000, 1
3.242900964000000, 0
3.243900808000000, 1
3.244900498000000, 0
3.245899538000000, 1
3.246899966000000, 0
3.247900426000000, 1
3.248899656000000, 0
3.249899608000000, 1
3.250900738000000, 0
3.251900334000000, 1
3.252900862000000, 0
3.253900066000000, 1
3.254900066000000, 0
3.255900028000000, 1
3.256900300000000, 0
3.257899668000000, 1
3.258900318000000, 0
3.259900676000000, 1
3.260899234000000, 0
3.261900960000000, 1
3.262901278000000, 0
3.263900482000000, 1
3.264900962000000, 0
3.265900672000000, 1
3.266900242000000, 0
3.267901088000000, 1
3.268901018000000, 0
3.269900662000000, 1
3.270900836000000, 0
3.271896754000000, 1
3.272900752000000, 0
3.273901036000000, 1
3.274900622000000, 0
3.275901386000000, 1
3.276901162000000, 0
3.277900932000000, 1
3.278900788000000, 0
3.279901234000000, 1
3.280900808000000, 0
3.281901116000000, 1
3.282902504000000, 0
3.283901430000000, 1
3.284901348000000, 0
3.285901786000000, 1
3.286901368000000, 0
3.287901884000000, 1
3.288901636000000, 0
3.289901264000000, 1
3.290901512000000, 0
3.291902214000000, 1
3.292901900000000, 0
3.293901808000000, 1
3.294901522000000, 0
3.295901372000000, 1
3.296901848000000, 0
3.297902426000000, 1
3.298902658000000, 0
3.299901038000000, 1
3.300901912000000, 0
3.301901606000000, 1
3.302901832000000, 0
3.303901548000000, 1
3.304904698000000, 0
3.305903940000000, 1
3.306903804000000, 0
3.307904618000000, 1
3.308903016000000, 0
3.309902470000000, 1
3.310906526000000, 0
3.311902104000000, 1
3.312902288000000, 0
3.313902030000000, 1
3.314902314000000, 0
3.315902030000000, 1
3.316904548000000, 0
3.317909376000000, 1
3.318906280000000, 0
3.319904448000000, 1
3.320903986000000, 0
3.321903922000000, 1
3.322903868000000, 0
3.323906558000000, 1
3.324902168000000, 0
3.325902720000000, 1
3.326903032000000, 0
3.327902854000000, 1
3.328902102000000, 0
3.329906902000000, 1
3.330902668000000, 0
3.331902792000000, 1
3.332902824000000, 0
3.333902720000000, 1
3.334902938000000, 0
3.335904178000000, 1
3.336903980000000, 0
3.337902972000000, 1
3.338903720000000, 0
3.339904024000000, 1
3.340903028000000, 0
3.341903128000000, 1
3.342902554000000, 0
3.343902600000000, 1
3.344903184000000, 0
3.345904016000000, 1
3.346903242000000, 0
3.347904046000000, 1
3.348903408000000, 0
3.349903554000000, 1
3.350904348000000, 0
3.351904090000000, 1
3.352903464000000, 0
3.353903168000000, 1
3.354903634000000, 0
3.355903146000000, 1
3.356903380000000, 0
3.357903804000000, 1
3.358903690000000, 0
3.359903754000000, 1
3.360903442000000, 0
3.361903508000000, 1
3.362903410000000, 0
3.363903574000000, 1
3.364903826000000, 0
3.365903374000000, 1
3.366904708000000, 0
3.367904154000000, 1
3.368904282000000, 0
3.369903334000000, 1
3.370904726000000, 0
3.371904192000000, 1
3.372904342000000, 0
3.373904662000000, 1
3.374904592000000, 0
3.375903876000000, 1
3.376904672000000, 0
3.377904716000000, 1
3.378905008000000, 0
3.379904058000000, 1
3.380904404000000, 0
3.381903686000000, 1
3.382904674000000, 0
3.383904408000000, 1
3.384904210000000, 0
3.385903992000000, 1
3.386904478000000, 0
3.387904540000000, 1
3.388904936000000, 0
3.389904970000000, 1
3.390904700000000, 0
3.391904866000000, 1
3.392904776000000, 0
3.393905062000000, 1
3.394904730000000, 0
3.395905048000000, 1
3.396904722000000, 0
3.397905488000000, 1
3.398907038000000, 0
3.399907846000000, 1
3.400907134000000, 0
3.401906862000000, 1
3.402906162000000, 0
3.403910010000000, 1
3.404905044000000, 0
3.405905732000000, 1
3.406905238000000, 0
3.407905274000000, 1
3.408905188000000, 0
3.409906618000000, 1
3.410911694000000, 0
3.411911808000000, 1
3.412908850000000, 0
3.413906664000000, 1
3.414906662000000, 0
3.415906678000000, 1
3.416908086000000, 0
3.417905222000000, 1
3.418905916000000, 0
3.419905700000000, 1
3.420907932000000, 0
3.421905616000000, 1
3.422906690000000, 0
3.423905522000000, 1
3.424906136000000, 0
3.425905978000000, 1
3.426905986000000, 0
3.427905878000000, 1
3.428906502000000, 0
3.429905378000000, 1
3.430905904000000, 0
3.431906298000000, 1
3.432905724000000, 0
3.433905656000000, 1
3.434906192000000, 0
3.435906652000000, 1
3.436906554000000, 0
3.437907174000000, 1
3.438906510000000, 0
3.439906190000000, 1
3.440906532000000, 0
3.441906016000000, 1
3.442906298000000, 0
3.443906704000000, 1
3.444906412000000, 0
3.445906038000000, 1
3.446906422000000, 0
3.447906760000000, 1
3.448906440000000, 0
3.449906042000000, 1
3.450906560000000, 0
3.451906872000000, 1
3.452906408000000, 0
3.453906482000000, 1
3.454906716000000, 0
3.455906194000000, 1
3.456906700000000, 0
3.457906526000000, 1
3.458907964000000, 0
3.459907520000000, 1
3.460906880000000, 0
3.461906272000000, 1
3.462906860000000, 0
3.463907312000000, 1
3.464906972000000, 0
3.465906974000000, 1
3.466907434000000, 0
3.467907222000000, 1
3.468906778000000, 0
3.469907466000000, 1
3.470907280000000, 0
3.471907268000000, 1
3.472907570000000, 0
3.473906952000000, 1
3.474906800000000, 0
3.475907542000000, 1
3.476907486000000, 0
3.477907304000000, 1
3.478907758000000, 0
3.479907346000000, 1
3.480907370000000, 0
3.481907102000000, 1
3.482908276000000, 0
3.483907720000000, 1
3.484907336000000, 0
3.485907880000000, 1
3.486907778000000, 0
3.487907326000000, 1
3.488908238000000, 0
3.489908020000000, 1
3.490908002000000, 0
3.491908514000000, 1
3.492908050000000, 0
3.493907358000000, 1
3.494907958000000, 0
3.495908298000000, 1
3.496907890000000, 0
3.497908168000000, 1
3.498908488000000, 0
3.499908328000000, 1
3.500908068000000, 0
3.501908554000000, 1
3.502908454000000, 0
3.503908358000000, 1
3.504908254000000, 0
3.505910632000000, 1
3.506911998000000, 0
3.507912106000000, 1
3.508911864000000, 0
3.509910068000000, 1
3.510909834000000, 0
3.511910006000000, 1
3.512908520000000, 0
3.513908486000000, 1
3.514909162000000, 0
3.515909372000000, 1
3.516909458000000, 0
3.517915004000000, 1
3.518917280000000, 0
3.519911720000000, 1
3.520913380000000, 0
3.521911232000000, 1
3.522909988000000, 0
3.523911222000000, 1
3.524908976000000, 0
3.525908784000000, 1
3.526909654000000, 0
3.527909426000000, 1
3.528909258000000, 0
3.529910126000000, 1
3.530910036000000, 0
3.531909934000000, 1
3.532909612000000, 0
3.533910628000000, 1
3.534910112000000, 0
3.535910246000000, 1
3.536909508000000, 0
3.537909180000000, 1
3.538909232000000, 0
3.539909912000000, 1
3.540909488000000, 0
3.541909454000000, 1
3.542909838000000, 0
3.543909494000000, 1
3.544909248000000, 0
3.545909432000000, 1
3.546909750000000, 0
3.547910280000000, 1
3.548909700000000, 0
3.549910012000000, 1
3.550910280000000, 0
3.551909772000000, 1
3.552910352000000, 0
3.553910102000000, 1
3.554916774000000, 0
3.555910282000000, 1
3.556910294000000, 0
3.557909664000000, 1
3.558910934000000, 0
3.559910642000000, 1
3.560910500000000, 0
3.561910430000000, 1
3.562910732000000, 0
3.563909778000000, 1
3.564909966000000, 0
3.565910502000000, 1
3.566910648000000, 0
3.567910378000000, 1
3.568910656000000, 0
3.569910580000000, 1
3.570910358000000, 0
3.571910976000000, 1
3.572911442000000, 0
3.573910642000000, 1
3.574910916000000, 0
3.575910978000000, 1
3.576910624000000, 0
3.577910692000000, 1
3.578911198000000, 0
3.579911190000000, 1
3.580910732000000, 0
3.581911114000000, 1
3.582911504000000, 0
3.583910830000000, 1
3.584911392000000, 0
3.585911278000000, 1
3.586911118000000, 0
3.587911304000000, 1
3.588911246000000, 0
3.589911000000000, 1
3.590911410000000, 0
3.591911530000000, 1
3.592911042000000, 0
3.593911162000000, 1
3.594911484000000, 0
3.595911844000000, 1
3.596911118000000, 0
3.597911564000000, 1
3.598911758000000, 0
3.599911660000000, 1
3.600915398000000, 0
3.601914656000000, 1
3.602915928000000, 0
3.603914454000000, 1
3.604912634000000, 0
3.605912316000000, 1
3.606913094000000, 0
3.607912210000000, 1
3.608912418000000, 0
3.609912650000000, 1
3.610912068000000, 0
3.611912714000000, 1
3.612916670000000, 0
3.613918234000000, 1
3.614916926000000, 0
3.615915490000000, 1
3.616914256000000, 0
3.617913496000000, 1
3.618912934000000, 0
3.619913018000000, 1
3.620913502000000, 0
3.621912194000000, 1
3.622912328000000, 0
3.623913014000000, 1
3.624912496000000, 0
3.625913186000000, 1
3.626913428000000, 0
3.627912442000000, 1
3.628912072000000, 0
3.629912508000000, 1
3.630912456000000, 0
3.631912604000000, 1
3.632912728000000, 0
3.633914050000000, 1
3.634912924000000, 0
3.635913068000000, 1
3.636913610000000, 0
3.637913436000000, 1
3.638913458000000, 0
3.639913664000000, 1
3.640913592000000, 0
3.641912894000000, 1
3.642913432000000, 0
3.643913656000000, 1
3.644912918000000, 0
3.645912922000000, 1
3.646913258000000, 0
3.647912852000000, 1
3.648913220000000, 0
3.649912982000000, 1
3.650913916000000, 0
3.651913396000000, 1
3.652913356000000, 0
3.653913034000000, 1
3.654913808000000, 0
3.655914022000000, 1
3.656913556000000, 0
3.657913808000000, 1
3.658913374000000, 0
3.659913774000000, 1
3.660913166000000, 0
3.661914060000000, 1
3.662913746000000, 0
3.663913246000000, 1
3.664914626000000, 0
3.665913564000000, 1
3.666913714000000, 0
3.667914526000000, 1
3.668914776000000, 0
3.669914434000000, 1
3.670914388000000, 0
3.671913748000000, 1
3.672913714000000, 0
3.673913740000000, 1
3.674914324000000, 0
3.675914016000000, 1
3.676913656000000, 0
3.677914070000000, 1
3.678914334000000, 0
3.679914170000000, 1
3.680914410000000, 0
3.681914174000000, 1
3.682913978000000, 0
3.683914320000000, 1
3.684914340000000, 0
3.685914886000000, 1
3.686914586000000, 0
3.687914978000000, 1
3.688914616000000, 0
3.689914644000000, 1
3.690914752000000, 0
3.691914490000000, 1
3.692917298000000, 0
3.693916352000000, 1
3.694914708000000, 0
3.695915082000000, 1
3.696914628000000, 0
3.697914258000000, 1
3.698914366000000, 0
3.699915006000000, 1
3.700914934000000, 0
3.701918072000000, 1
3.702916264000000, 0
3.703918312000000, 1
3.704918786000000, 0
3.705918622000000, 1
3.706917830000000, 0
3.707918022000000, 1
3.708917108000000, 0
3.709917728000000, 1
3.710915584000000, 0
3.711916140000000, 1
3.712915184000000, 0
3.713915578000000, 1
3.714915446000000, 0
3.715919448000000, 1
3.716921880000000, 0
3.717920688000000, 1
3.718917906000000, 0
3.719917296000000, 1
3.720916162000000, 0
3.721917152000000, 1
3.722917514000000, 0
3.723915964000000, 1
3.724915584000000, 0
3.725915680000000, 1
3.726915812000000, 0
3.727916420000000, 1
3.728916876000000, 0
3.729917318000000, 1
3.730917388000000, 0
3.731916764000000, 1
3.732916368000000, 0
3.733917074000000, 1
3.734916438000000, 0
3.735916536000000, 1
3.736916236000000, 0
3.737915804000000, 1
3.738916202000000, 0
3.739916810000000, 1
3.740916250000000, 0
3.741916058000000, 1
3.742916120000000, 0
3.743916606000000, 1
3.744915894000000, 0
3.745916312000000, 1
3.746916686000000, 0
3.747916582000000, 1
3.748916630000000, 0
3.749916724000000, 1
3.750915896000000, 0
3.751916760000000, 1
3.752916498000000, 0
3.753916408000000, 1
3.754916572000000, 0
3.755917098000000, 1
3.756917018000000, 0
3.757916790000000, 1
3.758917730000000, 0
3.759917522000000, 1
3.760916964000000, 0
3.761916692000000, 1
3.762916698000000, 0
3.763917450000000, 1
3.764916938000000, 0
3.765916668000000, 1
3.766916986000000, 0
3.767917424000000, 1
3.768917282000000, 0
